,id,td_xdat,td_ydat,size
5243,fGBsTs3KcDXFy7SKTJJPpr,"[1.5, 5, 0.0]","[6.6, 7, 9.0]",3
5244,RYPEFT6ZTn5euPRBHYGz77,"[5.6, 5.9]","[0.4, 2.9]",2
5245,PHSgNa7K24qrqGRam6sNAq,"[4.0, 7, 4.1, 4.2, 5.3, 0.1, 10, 2, 6.3, 5, 3, 6.4, 9.1]","[5, 0, 1.5, 7.8, 8, 4.6, 0.5, 5.6, 0.3, 4.1, 6.5, 1, 6]",13
5246,Pq22unuvnpxaMfwUYmAxBN,"[4.6, 8, 5, 9]","[2, 9.3, 7, 7]",4
5247,3xYgXT8SXWLUUyweRyaB4F,"[6.9, 8.7, 2.9, 7.4, 6.1, 7.5]","[1.8, 0.1, 7.7, 1.3, 2.6, 9.9]",6
5248,mJUGC4micFcTAiG556rNws,"[1.0, 7, 8, 2.1, 4.3, 5, 3, 8, 1.1, 5.6, 6, 6.7, 2, 9]","[6, 3, 9, 3.4, 8, 7.4, 8.4, 9, 3.0, 9, 8, 2.5, 3.4, 7]",14
5249,K9dvtSwVK6K4UA8fxjcDi5,"[6.1, 7.8, 1.8, 5.3]","[7.9, 5.6, 4.1, 6.3]",4
5250,ECXu5KszhjBMY5tTgrbEyd,"[2, 2.6, 0.2, 9, 3.9, 6.6, 4.1, 8.5, 0.5]","[7.3, 9.5, 7.1, 5.8, 6.0, 1, 2, 9.3, 3.4]",9
5251,FPeynMsFpLMxzgnTkUzef3,"[0, 7.1]","[2.1, 2]",2
5252,fTvTGUYNPKb3VrU2mRfFNM,"[3.8, 0.4, 6.5, 6.1, 4.2, 6.7]","[1.4, 1.6, 1.0, 3.7, 9.1, 7.2]",6
5253,hScoVMdUfgEJra2tRyfdnK,"[6.8, 10, 10, 8, 3, 0.2]","[9, 2, 10, 2.3, 5, 1.8]",6
5254,Scwqi2kznmt7ZLRvdNMa2w,"[7.7, 3, 4, 8, 4, 4.4, 0.0, 9]","[5, 10, 2, 7.8, 7.2, 8, 7.4, 8]",8
5255,5qMCEgWPzp6HMigmuBu9NL,"[0.6, 0.3, 1, 7.3, 9.5, 7.7, 0.2, 2.9, 1, 10]","[3, 9, 5, 9.6, 2.7, 9.5, 2.0, 7.8, 1.7, 0.6]",10
5256,3DaTsHxfdn3TgBJmEFZKYt,"[3.1, 3.4, 1.9, 0.4, 2.0, 2.7, 3.2, 1.5]","[5.8, 2.5, 8.4, 4.6, 1.5, 6.5, 8.3, 7.6]",8
5257,WA8ZiPuZWqVZMUvZmsgPdV,"[6.6, 9.9]","[8.4, 0.1]",2
5258,XJ8z2wmCys54K6BBU7WnrL,"[4.1, 1.5, 1.6, 4.8, 6, 3.2, 8.0, 3.8, 3.6]","[6.9, 0.5, 8.6, 3, 8.8, 6.8, 5.6, 5.1, 7.4]",9
5259,Z2d5DmV6ELaPxPWUqd3fNV,"[2, 3, 5, 0, 4.0, 6, 0, 8.6, 5, 0]","[1, 5.9, 8.5, 10, 0, 7, 4, 1, 8, 6]",10
5260,HGtfmofoMYtqecjhHoQPAy,"[9, 2, 10, 4, 8]","[4, 8, 1, 8, 1]",5
5261,5Bev6st8bHo76uiJCQNe2L,"[6, 6, 8, 10, 3, 8.6, 10, 7]","[9, 9, 7, 5, 0, 9, 4.6, 3]",8
5262,7SuGnJ7caEEWYbYnefUzfJ,"[3.5, 3.9, 7.2, 4, 6.6, 0.7, 1.2, 0.4]","[7.6, 4.3, 8.1, 8.0, 4.9, 5, 7.3, 2.2]",8
5263,RD2L2DkeKELoRjQWbdZzyU,"[5.8, 4, 6, 8.7, 7, 9, 9, 3, 6, 0]","[1, 8.6, 4, 4, 1, 5, 9, 5, 5.5, 6]",10
5264,DjBkcnyTsQ4S2vzjsV6sV8,"[1.4, 2.2, 7.7, 0.7, 7.9, 6, 3.6]","[3.5, 1, 0.4, 1.7, 9.2, 1.9, 9.6]",7
5265,9NF6ikMvBLbPzEvBcZFKVv,"[6.5, 8, 4, 2.1, 4.2, 1.6, 2.4, 5.0, 7.0, 2, 10, 2.7, 6, 2]","[6.5, 1, 9.8, 8.1, 3.0, 9.6, 10, 3, 1.2, 5, 0.6, 8, 0.3, 2]",14
5266,UCFNeApvAGrD4byVC3XRR3,"[9.0, 0.4, 5, 6, 3.4, 9.1, 1, 5.6, 9.5, 5.6, 5]","[5.5, 0.1, 8, 4, 8.3, 9.5, 8.7, 5.5, 6, 4, 5.9]",11
5267,Pef69BeBwJxDFyAdUs29QD,"[5, 10.0, 7, 10, 6, 8.5, 7, 3.4, 7.8, 8.1, 2, 1, 10, 6.6, 2.0]","[7.7, 10, 5, 2, 1, 1.4, 1.5, 10, 8.6, 8, 0.1, 3, 5.3, 0.8, 8]",15
5268,gDRY77C7xwHqPJpL8TTP27,"[6, 0, 9.7, 9, 8.2, 5, 9]","[5.5, 3, 3.6, 4, 6, 9, 4]",7
5269,ExRPHMSUZWAeLijdbdJkGn,"[1.6, 7, 1.8, 8, 5, 9.2, 7.7, 4.6, 8.6, 6, 6.6, 5.7]","[3, 5.3, 0.5, 2, 4, 7, 0.0, 5.4, 8.1, 6.6, 5.4, 2.8]",12
5270,Rqyhb335osLFJCr4pDH83d,"[4, 10, 6.2, 3.0, 0, 1, 9, 4, 6.0, 9, 1.3]","[2, 1.0, 3.4, 1, 4, 2, 0, 9.5, 10, 1.6, 7]",11
5271,55usntnqzKVYRr7HYL26SK,"[9, 5.6, 1.8, 5.8, 6.7, 6.8, 2.6, 0.6, 8.9]","[9.9, 7.9, 6.3, 9.6, 9.4, 7, 8.5, 1.6, 1.1]",9
5272,cq3uTtJBmVfMaA5WND593s,"[1.4, 0.7, 1, 6.5, 2.0, 0.3, 3.1, 5.8, 0, 2, 6.9]","[3.9, 7.8, 1.1, 3.8, 2, 1.7, 3, 0.8, 4.6, 9, 2.9]",11
5273,fBgjQ8rkP4gdijpkcaTACY,"[8.0, 0.3, 7, 8, 3.7, 6.1, 4.1, 4, 2, 6.3]","[6, 9, 9.3, 6.7, 3.2, 9.3, 2, 0.6, 1, 3.0]",10
5274,mDKXEajeN2Q3jGkjod9avY,"[5.3, 1, 9, 4.7, 8, 3, 9.4, 4.3, 8.9]","[3, 2, 2, 0.2, 0.1, 0.3, 8, 3.3, 8.1]",9
5275,D2M3T4uMTLgU9hGvkBQZY8,"[8, 6]","[9, 2]",2
5276,Kgbn5tBBSmhJxuuuiojrJ2,"[6, 3, 1.0, 9, 10, 2, 2.3, 9, 6.7, 6.8, 3.7, 6.6]","[9.2, 9, 1, 7.0, 3.1, 0, 8, 6.7, 4, 8.9, 7, 9.7]",12
5277,fXUYAPVT53KkBHhd7DuZEs,"[4.9, 6, 2.0, 1, 8.0, 3.8, 8, 8.5, 5.8, 1, 0, 2.7, 2.9]","[8, 1.1, 3.8, 4, 7, 0, 2.8, 0.1, 4.0, 1.4, 0, 6.5, 1.7]",13
5278,jUcLz8NXBjC3a2smGenC22,[6],[1],1
5279,5ya9EzZhTK7dy7chaERTe5,"[5.6, 2.5, 10, 5.8, 1, 3.9, 0.9, 7.0, 0.8]","[2.9, 2.9, 4.3, 6.9, 9, 3.3, 10, 8.3, 7.7]",9
5280,Q4KASQJ5sxhuFn2TvyexBy,"[7, 4, 3.0, 5.4, 10, 0, 9, 4.8, 9, 4]","[9.1, 5, 1, 7, 1, 10, 6, 8.2, 7, 8.9]",10
5281,bkWeYSdgKNSep8ixSomDcH,[5],[4],1
5282,PFsN8Yh9k4Xz6NBtnvMPhe,"[8.5, 8, 9.3, 4, 0.1, 4, 5.8, 7.6, 2, 0.4]","[2.1, 10, 7.2, 6.4, 9.9, 5, 7.1, 9, 1, 2.1]",10
5283,KQEwhbZqRkMnHKnzVMTrHr,"[6.5, 9, 10, 9, 6, 1.7, 5.1, 10, 0.7, 6.4, 10, 4.9, 6.6, 9.8]","[7.2, 4.8, 0.3, 7, 0, 2.0, 5, 7.6, 2, 5, 8.4, 3.9, 7.7, 6]",14
5284,mLVFNPXG6MUHi27nJush8N,"[0, 0, 9, 4]","[8, 9, 4, 9]",4
5285,BUQZGgLT3xysVUr2do3KCM,"[1.7, 4, 6, 6.2, 3.6, 2.2, 3, 1]","[2.4, 1.4, 6, 0, 9.4, 1.8, 5, 1]",8
5286,DTfkDg4XqVhVnXdsJtaPZd,"[5, 0.8, 7, 9.5, 4, 6.7]","[5.7, 5, 8, 5, 0.2, 8.9]",6
5287,R7Me5igoXYPJ9osc8B3nFR,"[9, 9]","[1, 9]",2
5288,aKx9aJaQS9SYG3ReQNunng,"[9.2, 5.6, 8.9, 2.2, 2, 4.9, 5.4, 4, 1, 10, 0.9]","[5, 8.3, 5, 1.5, 3.4, 3.5, 6.8, 7, 0.9, 5, 9.7]",11
5289,W45RWevSdsLioi5PhDmpuv,"[10, 7.4, 3, 7, 7, 4, 8, 2, 1.4]","[6, 4, 5, 6.4, 3, 3.6, 4, 4, 5]",9
5290,2RkTpknQnKNx7vMPmBvTR2,"[8.2, 5.9, 6.9]","[5.8, 6.9, 3.4]",3
5291,F5MmcLgmQ5aqkSCxs36uiV,"[10, 9, 0, 9, 8, 8]","[3, 6, 2, 3, 1, 5]",6
5292,LYtG62cNPo3C9qSCEdNp2n,"[10, 5, 0, 7.6, 9.7, 1, 5, 7.4, 5, 8.5, 3.3, 8, 4.0]","[5, 6, 8.2, 0.4, 7.4, 3, 4, 9, 8.1, 7.1, 0.5, 6, 1]",13
5293,NhmtcYUpqgXF36yAkbj5nx,"[4.8, 8.2, 8.6, 4, 9, 4.2, 10, 10]","[5, 0, 2.7, 6.7, 9, 6.4, 7.4, 1]",8
5294,KF2ochKun9bx7gZcABFX9E,"[3, 6.0]","[6, 4.6]",2
5295,gqPWGD6uvZPG39gjQ8LzE7,[9],[10],1
5296,XMJkm5bxFiQvVNV3Ai6RNA,"[4.8, 0.9, 5.0, 2.6]","[1.6, 5.3, 0.3, 7.1]",4
5297,9uGi9fn3QPzStVbkDsiyXD,"[5, 3, 1.5, 8, 1.9, 9, 0, 7, 6.3, 9]","[4, 8, 6, 2.8, 4, 6.5, 8, 4.1, 0, 4]",10
5298,hwZUsokzCUm2fiaTF5kU4b,"[5, 9, 2.5, 8, 0.0, 5.8, 2.1, 7.8, 4, 9.1, 1, 8, 1.6]","[7.1, 7.7, 5.9, 0.5, 10, 8, 6.8, 8.1, 1, 7.1, 8, 2, 4]",13
5299,ZzogPZFzXNhAQTs7oekyF6,"[3, 3.8, 1.1, 9, 8, 1.7, 10, 5.2, 4, 4, 1.0, 2.2]","[5, 8.5, 8.1, 5.4, 6, 8, 3, 1.6, 3.7, 1, 6.6, 3]",12
5300,WFi7XYBg6rGbjVGPcAqBAR,"[10.0, 5, 3, 7.0]","[9.0, 7, 8.9, 5]",4
5301,KuogggPcYHBE8PobHdgWxT,"[0.0, 0, 2.2, 6, 1.0, 2, 6.7, 0.9, 0, 0.0, 4, 3, 1.3]","[0, 1.6, 4, 2.2, 7, 1.3, 3.0, 0, 8, 0.3, 1.0, 4.1, 10]",13
5302,esqQFx6mDT77DEABCXJDbW,"[6.2, 3, 10, 5, 1, 0.2, 10, 9.2, 5.3, 10, 7.2, 1, 2]","[7.6, 0, 5, 0.8, 5, 8.9, 4.8, 10, 5, 4.1, 0, 10, 10]",13
5303,imNdfwfUv3CUWJ8PPizP3S,"[10, 0, 7]","[10, 9, 0]",3
5304,iDrC74vnXzFJbW4jcKgoqj,"[4, 6.0, 0, 2.4, 3.8, 10, 8.9, 9, 4.1]","[6.6, 2.1, 1.9, 8.2, 1, 7.4, 0, 7, 9]",9
5305,MDLipXqQQCJd5AKzrApgYv,"[6, 3.9, 5.5, 9, 2.5, 1, 0, 9, 7.1, 0, 9, 2]","[2.0, 5, 3.3, 9, 3.9, 2.4, 3, 0, 4, 9, 10, 9]",12
5306,J4KHgmX44R8j67uznEeYSs,"[9, 7, 3, 1.9, 5, 10, 8.1, 2.8]","[5.5, 1, 2.0, 5, 7, 10, 0.3, 8]",8
5307,dT8FLXii87K2hgo4wveMur,"[0, 6, 1.1, 5, 6, 4, 3.6, 2.5, 5]","[10, 5, 0, 3, 8, 5.1, 0.5, 0.0, 8]",9
5308,XRjXccg7ziUoCTj6rZ73Ng,"[9, 7.1, 7.9]","[4, 3.4, 8.2]",3
5309,VwLTkmmDxTaUSrZgRQkcJt,"[3.1, 9, 2, 6, 4, 9, 7, 3]","[9, 0, 2, 10, 1.6, 8, 0, 5]",8
5310,7QJrbpoGgXw58cj7mTBSas,"[0, 3.6, 0.5, 0.8, 10, 8.7, 1.2]","[0.9, 5, 5.3, 1, 5.0, 6.8, 3.8]",7
5311,HypKKKgDx5Q2xnMvqdBVRS,"[2.7, 6, 5.0, 3.2, 1.8, 8.7, 6.8, 9.1]","[1.1, 7.8, 3.4, 7.0, 1.0, 9.5, 5, 9.3]",8
5312,m9eDy83AAeQqZYeBebog2b,"[9.5, 0.9, 4.8, 10, 8.2, 3.8, 6, 2, 2.6, 3.4, 2, 6.9]","[10, 0, 0, 8.0, 2.8, 5.9, 6.4, 2.0, 10, 0.9, 0.8, 3.5]",12
5313,UfdT3WVtME8rKc3QYxuSpq,"[5, 10, 9, 8, 5.4]","[0, 10, 7, 8, 1.1]",5
5314,nmUyayQRqzAoyKt2wKFcNF,"[6, 5.7, 2, 5, 9, 8, 0.1, 4, 6, 1]","[9, 9, 7.3, 2, 5, 1, 1, 1, 6.0, 6]",10
5315,DM7Dhp79PMvVNppMDYBEGA,"[3, 5, 10, 1, 0, 0, 3]","[8, 6, 7, 10, 1, 4, 0]",7
5316,5tV4gjc44PqZ7f6oxsg9Ud,"[8.0, 2.8, 2.5]","[7.8, 0.9, 3.5]",3
5317,gKCGXPaiSvdjrYDiHCBrEq,"[0.4, 8.5, 4.1, 0.6, 0.9, 2.0, 1.1, 4.1]","[4.1, 7.8, 3.4, 4.4, 0.0, 0.1, 4.1, 8.0]",8
5318,bAikJETkgoMcAh7YKNUNNm,"[6.8, 3.5, 10, 7.1, 10, 9, 5.2, 5, 7.8, 0, 4, 1.7, 2, 7, 3.5]","[8.1, 5.1, 8, 6.4, 2, 4.6, 0, 3, 8, 9.4, 5, 6.9, 9.5, 4, 3]",15
5319,6bewq4FZHw2BjjTHEaZqZt,"[10, 1, 6.5, 3.7, 1.4, 4.5, 7.2, 1.2, 3.5, 7.5]","[6, 2.3, 3.3, 9.3, 3.7, 1.1, 9.7, 4.8, 9, 1.0]",10
5320,KvRjaokJgcRderpBrZJ4in,"[3, 5]","[2, 10]",2
5321,T25xAHnT6JhFRjQGv339rp,"[6.1, 5.2, 8.2, 2.0, 1.4, 9.6, 9.7]","[5.0, 1.4, 1.5, 8.3, 4.0, 6.6, 8.8]",7
5322,PhdmruJNwf5uj8nvLgQqhQ,"[3, 8.7, 0, 2, 6, 4, 0.7, 4, 0]","[9, 2, 1.2, 6, 10, 9.2, 5, 3, 4]",9
5323,dCdhjhQ7qaxgXD86hYaQn3,"[1.9, 5.9, 8.6, 1.4]","[4.4, 7.0, 9.4, 3.3]",4
5324,7f4CmcKbKusZiJiAsNrE3D,"[1, 4.4, 8, 6.6, 3.1, 9, 10, 9.7, 10, 5.7, 4, 3]","[8, 8.0, 1, 9, 5, 1.0, 5, 7.3, 9, 9, 9.8, 9.4]",12
5325,QhcYBH9kx2wd9MPBzFX4kw,"[3.4, 0, 4.3, 8.8, 2, 9.8, 6, 8.3, 2, 1, 5, 3.5, 1.3, 0, 9, 9.9]","[2.7, 1, 9.0, 5, 7.2, 5.7, 5.2, 3, 9.6, 7.5, 4, 10, 5, 1, 2.2, 1]",16
5326,2TcMyNZWM64zhGDk4Ucsfq,"[5.1, 5, 9.5, 10, 1, 1.7, 2, 4.9, 10, 1, 5.8, 1.9, 8, 3.4, 6.0, 9]","[2.2, 9.7, 2, 7.4, 4, 9.9, 4, 1, 9, 7, 5.4, 1, 5.5, 8, 6.4, 6.3]",16
5327,EQkdCzRyU7aQ57oFhLFLHN,"[2, 5, 8.0, 9.1, 0.3, 2, 5, 3.3, 10, 5]","[2.1, 3, 2, 1.8, 6, 8.7, 0, 3.2, 5, 0]",10
5328,8TwwWeQQDEmJ7qtnyJsvvt,"[10, 7.2, 10, 1.6, 6.3, 5, 10, 5, 2.8, 3]","[4, 4.8, 6, 1, 6, 0, 9.5, 9, 4.5, 7.6]",10
5329,RfzwLhLfEHK89RG9iH2nQq,"[6, 10, 2, 2.4, 2, 3.9]","[4.3, 0, 9, 2, 1.3, 6]",6
5330,HEJkBfM9B75JwEaEgF9J5V,"[6, 3, 10, 1, 3, 0, 5.8, 7, 6]","[4, 9, 5, 7, 10, 10, 3.8, 9, 9]",9
5331,5wWGGUGHhX9XkC3dLkdBdV,"[1, 4, 1, 2, 7, 1, 1.5, 1, 9]","[9.9, 6, 6, 4, 5, 2, 6, 0, 6]",9
5332,Tg7zN3me4xHaZqaE2JjKez,"[4.5, 0, 8.5, 9.3, 10]","[6.2, 1.6, 0, 3, 9.7]",5
5333,e7bW7x7tt2SgDz8nQrdiTA,"[10, 3.6, 0.8, 4.1, 9, 4.8]","[6, 9.5, 8.3, 7, 5.9, 6.4]",6
5334,eG7YmYKr3PFoGYnReAMgya,"[10, 2, 1, 7.5]","[1.9, 4, 10, 5]",4
5335,mNJ9DXp8ZpwWoT6nPkYsJU,"[4.4, 10, 2, 0.3, 8.7, 9.0, 6.7, 3.5]","[9.6, 2.3, 7.4, 0, 6, 8.4, 8.5, 7.8]",8
5336,2w6twxJdYnV6gAKU86DieX,"[8.9, 9.2, 6]","[4.2, 10.0, 1]",3
5337,TuTtvbViMc7knzJcoag7fn,"[4, 6, 6.5, 0.7, 5.6]","[10, 3.5, 5.9, 0.4, 3]",5
5338,96iT5XyPGhtZZznnTcLbds,"[5, 3, 5, 1.5, 5, 4, 9, 6, 9.0, 2, 5.2]","[5, 7.7, 0, 9, 2.0, 7, 6.9, 8, 1, 0, 4]",11
5339,AXScxpXWuXUVVGY5DvTnz9,"[5, 10, 6, 8, 3.1, 7, 8.5, 2.8, 7.1]","[5, 5.5, 2, 3.4, 9.7, 8.0, 9, 8, 5]",9
5340,JBmw9gTrfpwkQXzWY3hv2L,"[6, 1.6, 3.6, 6, 1.5, 6, 8.3]","[2, 3.4, 2, 6, 2.0, 3.2, 1.0]",7
5341,fwPmJvNHP9L64Xss58EX6L,"[6.8, 3, 0, 8, 9.6, 2, 8, 4]","[2, 0, 7.1, 2, 2.9, 5, 0, 8]",8
5342,csETizZrc2kLCzL8hR9VqV,"[5.1, 1, 7.9, 3, 6.9, 0.8, 9.4, 8, 6.3, 4.7, 0, 10, 4, 1.5, 7]","[8, 8.2, 1.3, 1, 6, 5.1, 0, 8.1, 5.2, 4, 9.5, 6.8, 3.9, 1, 7]",15
5343,R9vHr9wPFANgh9Hkxa8XPM,"[2.7, 7.1]","[9.1, 1.2]",2
5344,BKFd7MFbKeMsRiBM7SNe86,"[7.2, 1, 0.9, 0.8, 8, 0.8, 9, 0, 2, 0.7, 1, 6.5, 4.1, 9]","[6.4, 9.4, 9.9, 0, 8, 1, 4.3, 8, 6, 6.6, 2.5, 9.3, 10, 8]",14
5345,7Dzf7aaEqGQSEetB8n6cDJ,"[0, 10, 5.3]","[0, 8, 7.2]",3
5346,o2MrfEutY7as5TN5dWRPEr,"[2, 6.6, 1, 2, 8.6, 0, 0, 3.8, 2, 2.3, 7.0, 0.3, 3, 2]","[10, 7.3, 8, 10, 10, 9.1, 7, 9, 7, 6.0, 5.5, 7, 4.9, 0.4]",14
5347,e9NNvVz8ftkqpKFYqS5PL7,"[5.2, 5.4, 8.4]","[5.5, 1.0, 3.3]",3
5348,EYP9HtKWUJZdr5iX5vaGQY,"[7.6, 2.2, 9.6, 8.1, 5.9, 7.3, 0.6]","[6.5, 2.8, 6.6, 9.0, 3.4, 0.5, 0.1]",7
5349,FBMrV6y8SXzpM9pv6UgyZD,"[9, 2.7, 0, 7.0, 1, 7.6, 8.2, 2.1, 7.0, 2]","[3, 4.8, 9.1, 8, 6.8, 0, 5.5, 7.1, 10, 4.9]",10
5350,UwyRBN53yvYfxBSbtnUxXQ,"[6.9, 7, 8.9, 8, 5.8, 1.8, 6, 9, 7, 4.4, 5.9, 6, 3, 6.1, 4]","[3, 2, 7, 2, 3.1, 4.5, 7, 5.2, 3.0, 4, 6.4, 5, 3.4, 8.1, 10]",15
5351,iRCbxoUzug3iddNN3BL6Dx,"[3.9, 0, 10, 9.4, 10, 1, 7, 3, 1.7, 0]","[3, 6, 9, 0, 7, 10, 7.6, 1.6, 7, 8.8]",10
5352,B9YpufGKLCaB5VUZy3t93L,"[4.4, 4.9, 9, 3, 6]","[8.0, 7, 2.6, 10, 4]",5
5353,FnYxZd2nv29buCist2hKuE,"[4, 4.0, 8.7, 5, 2.2, 8, 5.2, 4, 5.3, 5.6]","[2, 9.7, 3.0, 7, 2.5, 9, 3.5, 2, 5.9, 7.7]",10
5354,ggSvBVAmvCE4gmnBzTYF9g,"[4.5, 9, 10, 8.0]","[5.7, 9, 8.3, 10]",4
5355,XmuULfuLsT2WT7LGwgCNsw,"[2.7, 0, 2.9, 9, 9, 10, 6.4, 6, 1, 7.2, 3, 1.7, 5.1, 2, 2.9]","[4.5, 1, 1.4, 4, 6.0, 0, 5.9, 4, 2, 0, 10, 3.2, 2.5, 10, 0.8]",15
5356,o77A5d9QcFqaF3iuVZQLP5,"[10, 4, 3.9, 8.9, 9, 4, 4.7, 4, 6, 8.0, 6.4, 8.5, 4, 3.4, 5.3]","[9, 6.4, 8.8, 7, 10.0, 2.4, 2, 6, 0.2, 8, 1, 9.7, 7.6, 7, 2.1]",15
5357,mrDJaD5hS5W2J47cCELdT7,"[7, 0, 10, 3.5, 2.5, 5, 9, 2.3, 7, 7.9, 3.1, 2, 0, 7.6]","[2.9, 1, 5.6, 7.5, 8, 6.2, 3, 9, 5, 8.6, 0.6, 4, 8, 9]",14
5358,VkqdFS7knnk9hG6mmpUf5A,"[5.0, 1.5, 3, 7, 4, 5.2, 7.3, 1, 3.3, 9, 4]","[0, 7.2, 9.6, 5, 3, 0.5, 4.0, 5, 9, 8.6, 9]",11
5359,eACzE5XoPu2wmznwYJmzQd,"[6.8, 10, 9, 1, 0]","[1, 1, 8, 4.7, 10]",5
5360,3tW4AqEV8sytuma2MoSUF3,"[4.4, 9.1, 1.6, 8.3, 7.1, 5, 0.8]","[2.1, 6.9, 8.6, 5, 9.6, 6.4, 9.9]",7
5361,JWLzjqQgpuPTrzVBnR6RYL,"[8, 1.2, 9, 8, 5.2, 7, 6, 1]","[8, 6.4, 7.8, 7, 5, 6, 1, 7]",8
5362,6B99w4c5EceoBCDJJXqMqW,[8],[2],1
5363,NkU24qxci3zNhMLZ37acwt,"[0, 4, 5.3, 4, 5, 5, 3.5, 1]","[0, 10, 8.6, 6.6, 1, 2, 5, 7]",8
5364,GdvVLsETya2HNgLjKP38fd,"[5, 5, 2.8, 0.6, 8.7, 0.7, 0]","[10, 9, 3.4, 8.0, 4.1, 8.4, 8]",7
5365,ZwUfTRfhZC8dWmGipZR4G7,"[2, 3, 6, 5.1]","[1, 0, 4, 10.0]",4
5366,mUGi3Ye2KHnmijpYwspAyR,"[1.7, 3.0, 2.4, 2.8, 1.6, 8.2]","[2.6, 1.5, 8.5, 2.8, 9.9, 8.5]",6
5367,Um7HrWLwQ6x4ymAsd6NKxB,"[5.4, 6.4, 2.6, 5, 0.6, 1, 8, 6.1, 5, 10, 1.9, 0.5]","[1.8, 9, 9, 2, 7.4, 5.1, 9.1, 2.6, 3.6, 0, 7.9, 2]",12
5368,5RR4RoRaM7Tp4LBseA8HdH,"[10, 2.1, 7.2, 9.9, 3.5, 5, 3.7, 6.3, 6, 6.9]","[7.5, 1.9, 7, 7, 6.9, 0.8, 3.8, 1, 5.1, 7.0]",10
5369,GLtFu5oWndactVduDocA6X,"[5, 2.7, 1.9, 1, 4.6, 9.5, 7, 5.7, 3.9, 9.4, 10]","[10, 5.9, 3, 3.2, 10, 6.0, 8.7, 4.9, 5, 2.3, 3.4]",11
5370,7KArpGFwmvXAdY8Sb755nc,"[10, 3.5, 0.6, 7.2, 5.9, 2, 1.5, 4, 3.4, 3.5, 2.8, 2, 5, 10, 2]","[1.1, 9.8, 8, 2, 9.7, 3, 2.7, 0.2, 5, 2.3, 10, 2, 3.6, 0.9, 0]",15
5371,KFyXQUQwmXLorjwoeDDPkY,"[1.3, 7, 2.6, 8.5, 8, 8.1, 10, 6, 7.7, 5.9, 2.1, 1.1]","[5, 4.1, 5.6, 3.6, 5.5, 10, 1.3, 8.5, 0, 8.6, 6, 9.0]",12
5372,9E3RaoYxvJKmByUS8DSTMw,"[0, 4.4, 4.3, 4.3, 3, 3.4, 0.4]","[2, 6.2, 4.1, 7.3, 3.7, 4, 4.8]",7
5373,FZzTNE9M44pvJrNFFxKS7h,"[9.5, 7, 3.5]","[8.7, 2.6, 4]",3
5374,YpTGZicyoexnf4PVJPANgL,"[1, 4, 0, 0, 2, 4]","[4, 5, 8, 1, 9, 7]",6
5375,ZGy6bb6UkFTSLCCyS2rz5u,"[6, 9.3, 0, 5.5, 8.0, 3.0, 5.3, 2, 8]","[3.3, 1, 1, 5, 3.0, 10, 6.5, 3.5, 3.0]",9
5376,T9KmmZa5ioTvV2Gid3TouX,"[9.6, 10.0, 6.0, 1.6, 0.1, 9.1]","[1.6, 7.5, 4.7, 6.3, 4.3, 4.0]",6
5377,8vu4hwghMw7UC33rMBQbGw,[9.0],[4.7],1
5378,2RuaKnnTm7t8DqqxpTn5B3,"[5, 2, 4, 0, 4.4, 6, 8.5, 1.2, 2.2, 8.5]","[9.0, 7, 0, 6.5, 5.0, 9, 3.7, 3, 4.2, 1]",10
5379,A7WmL88R574GZQxSjrKxDR,"[0.2, 0.7, 2.3, 6.4, 8, 8.8]","[1.5, 7, 0.6, 6.6, 4.0, 4.5]",6
5380,2LjFwDUCt827p9DvThmBp7,"[3.3, 8.9, 0.5, 10, 3.3, 4.5, 1.7, 1.3]","[10, 9.6, 1.2, 3.3, 6.4, 3.6, 9.3, 5.7]",8
5381,NTVnGTW7Xzoigf99GiRQxo,"[7.1, 4.8, 3.6, 5.2, 1.8, 7, 7, 0.0, 4.0]","[0.1, 3.1, 7.1, 2.9, 9, 2.9, 0.9, 2, 2.1]",9
5382,G3LHcvfVu7YtWwJAmUG6LZ,"[4, 7, 4, 1.8, 7.5]","[6.8, 5, 4, 0.3, 1]",5
5383,6jd9WmiydoARcnJ4CAVpA2,"[0.3, 1.8, 7, 9, 0, 7, 8, 6.8, 9.4, 2, 10, 1]","[1, 3, 3.8, 5, 2, 5, 6, 5.0, 5, 3.6, 7.7, 3]",12
5384,DN99F9UTgDsXxjXCSuFz2S,"[2.2, 5, 5.3, 5.5, 5.7, 2.4, 7.5, 9.1, 8.7, 7]","[0.9, 9.9, 5.9, 8.5, 9.7, 6.3, 1.5, 7, 7, 9.5]",10
5385,PtbqmvBSGRHZYExpNGaYTf,"[4.1, 1.0, 0, 7, 1, 1]","[9, 5, 4.9, 7, 3.5, 10]",6
5386,drmvWYBk2NkyBwmzex9gtm,"[8, 3, 0.1, 3.5, 7, 9.4, 5.5, 9, 10, 8, 2.9, 1.1, 0]","[6, 4, 1.0, 8.4, 0.1, 4, 8, 2.2, 1, 7, 5.6, 8.5, 0]",13
5387,e5LUwpAqpMtTLPC3auZvir,"[3.9, 9, 0, 4.6, 6.7, 5, 6.8]","[1.9, 3, 4, 1.8, 4, 7.0, 2.7]",7
5388,ZJBaY2ZaQBAGKxpGKBr4By,"[3, 6, 5, 6, 0, 10, 4, 9]","[6, 2, 5, 2, 5, 0, 7, 4]",8
